task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,0.0,1458,444,1014,485,301,184,830,143,0.6206185567010309,0.6779279279279279,0.6480086114101185,0.4849251968941135,0.3326474622770919,0.5845174550017543,0.8185404339250493
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,0.0,1458,444,1014,485,301,184,830,143,0.6206185567010309,0.6779279279279279,0.6480086114101185,0.4849251968941135,0.3326474622770919,0.5845174550017543,0.8185404339250493
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,0.0,1458,444,1014,623,328,295,719,116,0.5264847512038523,0.7387387387387387,0.6148078725398313,0.4165994135366942,0.4272976680384088,0.5192973457601259,0.7090729783037475
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,582,322,260,754,122,0.5532646048109966,0.7252252252252253,0.6276803118908382,0.4405532272450439,0.3991769547325103,0.5404993813156261,0.7435897435897436
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,510,315,195,819,129,0.6176470588235294,0.7094594594594594,0.660377358490566,0.49904443716430247,0.3497942386831276,0.5923562848261327,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,510,315,195,819,129,0.6176470588235294,0.7094594594594594,0.660377358490566,0.49904443716430247,0.3497942386831276,0.5923562848261327,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,507,312,195,819,132,0.6153846153846154,0.7027027027027027,0.6561514195583596,0.49319951915201005,0.3477366255144033,0.5882451846983283,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,507,312,195,819,132,0.6153846153846154,0.7027027027027027,0.6561514195583596,0.49319951915201005,0.3477366255144033,0.5882451846983283,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,506,312,194,820,132,0.616600790513834,0.7027027027027027,0.6568421052631579,0.494380680547236,0.34705075445816186,0.5892745254414092,0.8086785009861933
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,505,312,193,821,132,0.6178217821782178,0.7027027027027027,0.6575342465753424,0.49556406882150017,0.34636488340192045,0.5903066991916869,0.8096646942800789
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,478,294,184,830,150,0.6150627615062761,0.6621621621621622,0.6377440347071583,0.47125931103809926,0.3278463648834019,0.5746887024171778,0.8185404339250493
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,478,294,184,830,150,0.6150627615062761,0.6621621621621622,0.6377440347071583,0.47125931103809926,0.3278463648834019,0.5746887024171778,0.8185404339250493
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,0.0,1458,444,1014,623,328,295,719,116,0.5264847512038523,0.7387387387387387,0.6148078725398313,0.4165994135366942,0.4272976680384088,0.5192973457601259,0.7090729783037475
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,582,322,260,754,122,0.5532646048109966,0.7252252252252253,0.6276803118908382,0.4405532272450439,0.3991769547325103,0.5404993813156261,0.7435897435897436
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,510,315,195,819,129,0.6176470588235294,0.7094594594594594,0.660377358490566,0.49904443716430247,0.3497942386831276,0.5923562848261327,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,510,315,195,819,129,0.6176470588235294,0.7094594594594594,0.660377358490566,0.49904443716430247,0.3497942386831276,0.5923562848261327,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,507,312,195,819,132,0.6153846153846154,0.7027027027027027,0.6561514195583596,0.49319951915201005,0.3477366255144033,0.5882451846983283,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,5.551115123125783e-17,1458,444,1014,507,312,195,819,132,0.6153846153846154,0.7027027027027027,0.6561514195583596,0.49319951915201005,0.3477366255144033,0.5882451846983283,0.8076923076923077
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,506,312,194,820,132,0.616600790513834,0.7027027027027027,0.6568421052631579,0.494380680547236,0.34705075445816186,0.5892745254414092,0.8086785009861933
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,505,312,193,821,132,0.6178217821782178,0.7027027027027027,0.6575342465753424,0.49556406882150017,0.34636488340192045,0.5903066991916869,0.8096646942800789
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,478,294,184,830,150,0.6150627615062761,0.6621621621621622,0.6377440347071583,0.47125931103809926,0.3278463648834019,0.5746887024171778,0.8185404339250493
tg-high,0.3,Tg_extra,STCA|AND|K62=1&K83=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K156=1&K161=1,MATCH,,1.1102230246251565e-16,1458,444,1014,478,294,184,830,150,0.6150627615062761,0.6621621621621622,0.6377440347071583,0.47125931103809926,0.3278463648834019,0.5746887024171778,0.8185404339250493
tg-high,0.3,Tg_all,STCA|AND|K142=1,MATCH,,0.0,7291,2194,5097,3795,1881,1914,3183,313,0.4956521739130435,0.8573381950774841,0.6281516112873602,0.4423557955296508,0.5205047318611987,0.5220531935766849,0.6244849911712772
tg-high,0.3,Tg_all,STCA|AND|K96=1&K142=1,MATCH,,5.551115123125783e-17,7291,2194,5097,2297,1445,852,4245,749,0.6290814105354811,0.6586144029170465,0.6435092407036295,0.4852400172010916,0.31504594705801675,0.585943556146734,0.8328428487345497
tg-high,0.3,Tg_all,STCA|AND|K96=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2250,1432,818,4279,762,0.6364444444444445,0.6526891522333638,0.6444644464446445,0.48873103332449136,0.3085996433959676,0.5898799747378601,0.8395134392780067
tg-high,0.3,Tg_all,STCA|AND|K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2163,1419,744,4353,775,0.6560332871012483,0.646763901549681,0.6513656185448703,0.5028447713217643,0.29666712385132354,0.6034145589892943,0.8540317834020011
tg-high,0.3,Tg_all,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1874,1345,529,4568,849,0.7177161152614728,0.613035551504102,0.6612586037364798,0.5344924944713855,0.2570292140995748,0.6378224044897793,0.8962134588973906
tg-high,0.3,Tg_all,STCA|AND|K62=1&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1874,1345,529,4568,849,0.7177161152614728,0.613035551504102,0.6612586037364798,0.5344924944713855,0.2570292140995748,0.6378224044897793,0.8962134588973906
tg-high,0.3,Tg_all,STCA|AND|K62=1&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1683,1268,415,4682,926,0.7534165181224005,0.577939835916135,0.6541140056744906,0.5404627706819881,0.2308325332601838,0.6493310981596264,0.9185795566019227
tg-high,0.3,Tg_all,STCA|AND|K62=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1683,1268,415,4682,926,0.7534165181224005,0.577939835916135,0.6541140056744906,0.5404627706819881,0.2308325332601838,0.6493310981596264,0.9185795566019227
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1671,1257,414,4683,937,0.7522441651705566,0.572926162260711,0.6504527813712807,0.5365635211558717,0.22918666849540528,0.6464201558992363,0.9187757504414361
tg-high,0.3,Tg_all,STCA|AND|K62=1&K83=1&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K156=1&K161=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1671,1257,414,4683,937,0.7522441651705566,0.572926162260711,0.6504527813712807,0.5365635211558717,0.22918666849540528,0.6464201558992363,0.9187757504414361
tg-high,0.3,Tg_all,STCA|AND|K93=0,MATCH,,5.551115123125783e-17,7291,2194,5097,6521,2114,4407,690,80,0.32418340745284463,0.9635369188696444,0.485140562248996,0.14761017707535057,0.8943903442600466,0.3189780489257304,0.1353737492642731
tg-high,0.3,Tg_all,STCA|AND|K93=0&K123=0,MATCH,,5.551115123125783e-17,7291,2194,5097,4290,1905,2385,2712,289,0.44405594405594406,0.8682771194165907,0.5876002467612584,0.37312902870128783,0.5883966534083116,0.46826173983949676,0.5320776927604474
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0,MATCH,,5.551115123125783e-17,7291,2194,5097,2897,1703,1194,3903,491,0.587849499482223,0.776207839562443,0.6690237674327244,0.5079634854948473,0.39733918529694146,0.5882789174699316,0.7657445556209534
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K147=0,MATCH,,5.551115123125783e-17,7291,2194,5097,2897,1703,1194,3903,491,0.587849499482223,0.776207839562443,0.6690237674327244,0.5079634854948473,0.39733918529694146,0.5882789174699316,0.7657445556209534
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,2828,1672,1156,3941,522,0.5912305516265912,0.7620783956244302,0.6658701712465154,0.5038510105394619,0.3878754628994651,0.5869839111375228,0.7731999215224642
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,2796,1662,1134,3963,532,0.5944206008583691,0.7575205104831358,0.6661322645290582,0.5046912400976776,0.3834864901933891,0.5884147018283682,0.7775161859917599
tg-high,0.3,Tg_all,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,5.551115123125783e-17,7291,2194,5097,2762,1655,1107,3990,539,0.5992034757422158,0.7543299908842297,0.6678773204196933,0.5078703784149209,0.37882320669318337,0.59165039152561,0.7828134196586227
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,2693,1644,1049,4048,550,0.6104715930189379,0.7493163172288059,0.67280540208717,0.516511139036694,0.36935948429570703,0.5999293780476007,0.7941926623504022
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,2189,1481,708,4389,713,0.676564641388762,0.6750227894257065,0.675792835957107,0.5364664237104618,0.3002331641750103,0.629607967018777,0.861094761624485
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,0.0,7291,2194,5097,2185,1478,707,4390,716,0.6764302059496567,0.6736554238833181,0.6750399634619776,0.5355743322309517,0.2996845425867508,0.629014833880862,0.8612909554639985
tg-high,0.3,Tg_all,STCA|AND|K93=0&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,3539,1828,1711,3386,366,0.5165300932466799,0.8331814038286235,0.637711494854352,0.4565533738170647,0.4853929502125909,0.5369316539726988,0.6643123405925054
tg-high,0.3,Tg_all,STCA|AND|K93=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2870,1729,1141,3956,465,0.6024390243902439,0.7880583409298085,0.6828593996840442,0.5296736947581875,0.39363598957618984,0.6049907062774919,0.7761428291151657
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2015,1561,454,4643,633,0.7746898263027295,0.7114858705560619,0.741743882157282,0.6383589767849677,0.2763681250857221,0.7182642284149932,0.9109279968608985
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,2015,1561,454,4643,633,0.7746898263027295,0.7114858705560619,0.741743882157282,0.6383589767849677,0.2763681250857221,0.7182642284149932,0.9109279968608985
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1966,1532,434,4663,662,0.7792472024415056,0.6982680036463081,0.7365384615384616,0.6336792142395449,0.2696475106295433,0.7164882927398374,0.9148518736511674
tg-high,0.3,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1951,1522,429,4668,672,0.7801127626858022,0.6937101185050136,0.73437876960193,0.6315106599173489,0.2675901796735701,0.7153340640683603,0.9158328428487346
tg-high,0.3,Tg_all,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1934,1515,419,4678,679,0.7833505687693899,0.6905195989061076,0.7340116279069767,0.631996471199256,0.26525853792346726,0.7164528892918742,0.9177947812438689
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,0.0,7291,2194,5097,1923,1511,412,4685,683,0.7857514300572023,0.6886964448495898,0.7340296332280787,0.632683593729505,0.2637498285557537,0.7174882190049287,0.919168138120463
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1694,1359,335,4762,835,0.8022432113341205,0.6194165907019143,0.6990740740740741,0.6013249856772191,0.2323412426278974,0.7008807570284713,0.9342750637629978
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1690,1356,334,4763,838,0.8023668639053254,0.618049225159526,0.698249227600412,0.6005482038181866,0.2317926210396379,0.7003880984413081,0.9344712576025113
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K142=1,MATCH,,5.551115123125783e-17,7291,2194,5097,2190,1404,786,4311,790,0.6410958904109589,0.6399270738377393,0.6405109489051095,0.4859714405453724,0.30037031957207516,0.5891927599538136,0.8457916421424367
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K142=1,MATCH,,0.0,7291,2194,5097,1886,1346,540,4557,848,0.7136797454931071,0.6134913400182316,0.6598039215686274,0.5315974817395611,0.2586750788643533,0.6350270496004319,0.8940553266627428
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1443,1203,240,4857,991,0.8336798336798337,0.5483135824977211,0.6615342315094859,0.5769966493645305,0.1979152379646139,0.6907369048512834,0.9529134785167745
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1443,1203,240,4857,991,0.8336798336798337,0.5483135824977211,0.6615342315094859,0.5769966493645305,0.1979152379646139,0.6907369048512834,0.9529134785167745
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1424,1189,235,4862,1005,0.8349719101123596,0.5419325432999088,0.6572692095080155,0.5736443945098497,0.19530928542038128,0.688628504710075,0.9538944477143417
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1415,1182,233,4864,1012,0.8353356890459364,0.5387420237010028,0.6550290939318371,0.5717798627365333,0.1940748868467974,0.6873815485714355,0.9542868353933687
tg-high,0.3,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1407,1178,229,4868,1016,0.8372423596304194,0.536918869644485,0.654262704804221,0.5718063148784809,0.19297764367027842,0.6877704597710403,0.9550716107514224
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,2.220446049250313e-16,7291,2194,5097,1399,1174,225,4872,1020,0.8391708363116511,0.5350957155879672,0.6534929028666853,0.5718399931250385,0.19188040049375943,0.6881679107677917,0.9558563861094762
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1234,1043,191,4906,1151,0.8452188006482982,0.47538742023701,0.6085180863477246,0.5356467633664798,0.16924975997805514,0.6631278834541675,0.9625269766529331
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1231,1041,190,4907,1153,0.8456539398862714,0.47447584320875114,0.6078832116788321,0.5352904106788733,0.16883829378686052,0.6629425207479923,0.9627231704924465
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2149,1392,757,4340,802,0.6477431363424849,0.6344576116681859,0.6410315450149666,0.48884708358311996,0.2947469482924153,0.5925405883135239,0.8514812634883264
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,2194,5097,1855,1334,521,4576,860,0.7191374663072776,0.6080218778486782,0.6589281304025686,0.5326561784555818,0.25442326155534223,0.636907258388476,0.8977830096134981
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1,MATCH,,2.220446049250313e-16,7291,2194,5097,1431,1197,234,4863,997,0.8364779874213837,0.5455788514129444,0.6604137931034483,0.5770186338266073,0.19626937319983542,0.6913034714504799,0.9540906415538553
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1&K147=0,MATCH,,2.220446049250313e-16,7291,2194,5097,1431,1197,234,4863,997,0.8364779874213837,0.5455788514129444,0.6604137931034483,0.5770186338266073,0.19626937319983542,0.6913034714504799,0.9540906415538553
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,0.0,7291,2194,5097,1412,1183,229,4868,1011,0.8378186968838527,0.5391978122151322,0.656128674431503,0.5736807727030979,0.1936634206556028,0.6892093813394845,0.9550716107514224
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1403,1176,227,4870,1018,0.8382038488952245,0.536007292616226,0.6538782318598833,0.5718222448440127,0.19242902208201892,0.6879681085330401,0.9554639984304493
tg-high,0.3,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,2.7755575615628914e-17,7291,2194,5097,1395,1172,223,4874,1022,0.8401433691756273,0.5341841385597083,0.653106714962385,0.5718595716706939,0.19133177890549993,0.6883698852695687,0.956248773788503
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,2.7755575615628914e-17,7291,2194,5097,1387,1168,219,4878,1026,0.8421052631578947,0.5323609845031905,0.6523317509075677,0.5719042680033624,0.19023453572898094,0.6887804273562749,0.9570335491465568
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,2.220446049250313e-16,7291,2194,5097,1226,1037,189,4908,1157,0.8458401305057096,0.47265268915223335,0.6064327485380117,0.5341644707932397,0.16815251680153614,0.6621457832789869,0.96291936433196
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1223,1035,188,4909,1159,0.8462796402289452,0.47174111212397446,0.6057945566286216,0.533808825793758,0.16774105061034153,0.6619610075504415,0.9631155581714734
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,2078,1379,699,4398,815,0.663618864292589,0.6285323609845032,0.6455992509363296,0.49927272624006785,0.2850089151008092,0.6028302804896621,0.8628605061801059
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,0.0,7291,2194,5097,1820,1326,494,4603,868,0.7285714285714285,0.6043755697356427,0.6606875934230194,0.5377802006454849,0.2496228226580716,0.6423464075466443,0.903080243280361
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,1.1102230246251565e-16,7291,2194,5097,1418,1190,228,4869,1004,0.8392101551480959,0.5423883318140383,0.6589147286821705,0.5766826375772669,0.19448635303799205,0.6916025071358445,0.9552678045909359
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1418,1190,228,4869,1004,0.8392101551480959,0.5423883318140383,0.6589147286821705,0.5766826375772669,0.19448635303799205,0.6916025071358445,0.9552678045909359
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1399,1176,223,4874,1018,0.8406004288777699,0.536007292616226,0.6546061786807682,0.5733587954005996,0.19188040049375943,0.6895218009863792,0.956248773788503
tg-high,0.3,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,2.220446049250313e-16,7291,2194,5097,1392,1169,223,4874,1025,0.8397988505747126,0.53281677301732,0.6519799219185722,0.5707341794679753,0.19092031271430532,0.6875043173204202,0.956248773788503
tg-high,0.3,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1384,1165,219,4878,1029,0.8417630057803468,0.5309936189608022,0.6512017887087759,0.5707791461442427,0.1898230695377863,0.6879146468777885,0.9570335491465568
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1376,1161,215,4882,1033,0.84375,0.5291704649042844,0.6504201680672269,0.5708315921743453,0.1887258263612673,0.688333920080524,0.9578183245046106
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1222,1035,187,4910,1159,0.8469721767594108,0.47174111212397446,0.6059718969555035,0.534224115710552,0.16760389521327665,0.6623893964751554,0.9633117520109868
tg-high,0.3,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,2194,5097,1219,1033,186,4911,1161,0.8474159146841673,0.47082953509571557,0.605332552007032,0.5338696131942958,0.167192429022082,0.6622060266284984,0.9635079458505003
